taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
959d3879-f737-5460-978e-8ec5093cd02e,654107,1,migration-staging,Task_Task,500Vl00000NLFOiIAP,500Vl00000NLFOiIAP,"[{""Type"":""Customer"",""OriginalId"":""281084""}]",2024-11-15T00:19:12.3730000+00:00,2024-11-15T00:19:12.3730000+00:00,2024-11-15T00:19:12.3730000+00:00,"Försäkring 409957-1 Örnvik 580, övriga ärenden.","Försäkring 409957-1 Örnvik 580, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1878fa45-1308-5c98-9406-434f7dadb650,654322,2,migration-staging,Task_Task,500Vl00000N13l3IAB,500Vl00000N13l3IAB,"[{""Type"":""Customer"",""OriginalId"":""281299""}]",2024-11-12T15:47:16.4770000+00:00,2024-11-12T15:47:16.4770000+00:00,2024-11-12T15:47:16.4770000+00:00,Försäkring 409932-1 NIMBUS 33 NOVA,Försäkring 409932-1 NIMBUS 33 NOVA,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3cea4dd2-2029-540d-8c08-77b996d2aa32,654263,3,migration-staging,Task_Task,500Vl00000MZJhcIAH,500Vl00000MZJhcIAH,"[{""Type"":""Customer"",""OriginalId"":""281240""}]",2024-11-08T09:27:32.8470000+00:00,2024-11-08T09:27:32.8470000+00:00,2024-11-08T09:27:32.8470000+00:00,Försäkring 409881-1 RYDS 488 TWIN,Försäkring 409881-1 RYDS 488 TWIN,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6eb35b58-0b6c-5486-a321-1853c9aa9684,654277,4,migration-staging,Task_Task,500Vl00000MTh9vIAD,500Vl00000MTh9vIAD,"[{""Type"":""Customer"",""OriginalId"":""281254""}]",2024-11-07T15:52:06.5600000+00:00,2024-11-07T15:52:06.5600000+00:00,2024-11-07T15:52:06.5600000+00:00,Försäkring 409874-1 FOUR WINNS 268 VISTA,Försäkring 409874-1 FOUR WINNS 268 VISTA,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d3a42de9-6d9c-52ee-bb96-436992379117,578453,5,migration-staging,Task_Task,500Vl00000MT4gVIAT,500Vl00000MT4gVIAT,"[{""Type"":""Customer"",""OriginalId"":""205169""}]",2024-11-07T15:03:13.3700000+00:00,2024-11-07T15:03:13.3700000+00:00,2024-11-07T15:03:13.3700000+00:00,Försäkring 409869-1 NAJAD 373,Försäkring 409869-1 NAJAD 373,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7feb3633-b297-5656-b339-6afaeb4c4a22,298695,6,migration-staging,Task_Task,500Vl00000MQn5QIAT,500Vl00000MQn5QIAT,"[{""Type"":""Customer"",""OriginalId"":""75941""}]",2024-11-07T08:07:26.3500000+00:00,2024-11-07T08:07:26.3500000+00:00,2024-11-07T08:07:26.3500000+00:00,Försäkring 409863-1 SEALINE 34 S,Försäkring 409863-1 SEALINE 34 S,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
07679ea1-8bcf-5553-beda-256ee4d5761d,624708,7,migration-staging,Task_Task,500Vl00000LvbOmIAJ,500Vl00000LvbOmIAJ,"[{""Type"":""Customer"",""OriginalId"":""251986""}]",2024-11-04T14:37:15.7070000+00:00,2024-11-04T14:37:15.7070000+00:00,2024-11-04T14:37:15.7070000+00:00,Försäkring 409823-1 ÖRNVIK 880 QUATTRO,Försäkring 409823-1 ÖRNVIK 880 QUATTRO,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
93c28a0c-2459-51ff-8d85-728f95196222,446782,8,migration-staging,Task_Task,500Vl00000Lt3FpIAJ,500Vl00000Lt3FpIAJ,"[{""Type"":""Customer"",""OriginalId"":""126564""}]",2024-11-04T09:23:23.6630000+00:00,2024-11-04T09:23:23.6630000+00:00,2024-11-04T09:23:23.6630000+00:00,"Försäkring 70395-14 BBV 3 SVÄVARE, övriga ärenden.","Försäkring 70395-14 BBV 3 SVÄVARE, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
27da0255-2030-5bad-ac75-da7aa9387ccb,587389,9,migration-staging,Task_Task,500Vl00000LhYdeIAF,500Vl00000LhYdeIAF,"[{""Type"":""Customer"",""OriginalId"":""214035""}]",2024-11-01T16:27:41.6300000+00:00,2024-11-01T16:27:41.6300000+00:00,2024-11-01T16:27:41.6300000+00:00,Försäkring 409806-1 UTTERN D55,Försäkring 409806-1 UTTERN D55,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4d9e94e3-60d7-573b-a6aa-16823fffac75,653129,10,migration-staging,Task_Task,500Vl00000Lh5JwIAJ,500Vl00000Lh5JwIAJ,"[{""Type"":""Customer"",""OriginalId"":""280108""}]",2024-11-01T14:36:19.3470000+00:00,2024-11-01T14:36:19.3470000+00:00,2024-11-01T14:36:19.3470000+00:00,Försäkring 409798-1 FINNMASTER T8,Försäkring 409798-1 FINNMASTER T8,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ecc2e07f-d829-50a1-a469-ba4478313d31,654183,11,migration-staging,Task_Task,500Vl00000Lgj07IAB,500Vl00000Lgj07IAB,"[{""Type"":""Customer"",""OriginalId"":""281160""}]",2024-11-01T13:10:38.3670000+00:00,2024-11-01T13:10:38.3670000+00:00,2024-11-01T13:10:38.3670000+00:00,Försäkring 409795-1 BRIG FALCON 300 S,Försäkring 409795-1 BRIG FALCON 300 S,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
83e57bc1-40d0-5d2d-a1db-eb4a7083ca4a,654183,12,migration-staging,Task_Task,500Vl00000Lh4vYIAR,500Vl00000Lh4vYIAR,"[{""Type"":""Customer"",""OriginalId"":""281160""}]",2024-11-01T13:16:16.4930000+00:00,2024-11-01T13:16:16.4930000+00:00,2024-11-01T13:16:16.4930000+00:00,Försäkring 409794-1 SEAKING 38,Försäkring 409794-1 SEAKING 38,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
bd075884-7f48-58af-9c9c-4519b75c160e,548507,13,migration-staging,Task_Task,500Vl00000LbxEkIAJ,500Vl00000LbxEkIAJ,"[{""Type"":""Customer"",""OriginalId"":""174958""}]",2024-10-31T17:20:50.7730000+00:00,2024-10-31T17:20:50.7730000+00:00,2024-10-31T17:20:50.7730000+00:00,Försäkring 409773-1 MICORE 550 GT,Försäkring 409773-1 MICORE 550 GT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6ce7c9cb-64c0-59f1-9da2-69fbee82d5da,517743,14,migration-staging,Task_Task,500Vl00000LSDG1IAP,500Vl00000LSDG1IAP,"[{""Type"":""Customer"",""OriginalId"":""141586""}]",2024-10-30T16:09:08.8270000+00:00,2024-10-30T16:09:08.8270000+00:00,2024-10-30T16:09:08.8270000+00:00,Försäkring 409745-1 LINDER 460 ARKIP,Försäkring 409745-1 LINDER 460 ARKIP,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ac82deae-5487-5cd8-8a41-971b326b68ea,654169,15,migration-staging,Task_Task,500Vl00000LQ2gTIAT,500Vl00000LQ2gTIAT,"[{""Type"":""Customer"",""OriginalId"":""281146""}]",2024-10-30T11:20:07.6070000+00:00,2024-10-30T11:20:07.6070000+00:00,2024-10-30T11:20:07.6070000+00:00,Försäkring 409720-1 UTTERN 6000,Försäkring 409720-1 UTTERN 6000,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b439d94e-32aa-53ed-9b44-6d1b2b626e99,635759,16,migration-staging,Task_Task,500Vl00000LK7pIIAT,500Vl00000LK7pIIAT,"[{""Type"":""Customer"",""OriginalId"":""262924""}]",2024-10-29T17:03:44.9570000+00:00,2024-10-29T17:03:44.9570000+00:00,2024-10-29T17:03:44.9570000+00:00,Försäkring 409712-1 ARRONET 24 5 SP,Försäkring 409712-1 ARRONET 24 5 SP,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1bbc36b8-ea27-548f-ae57-f089f3cb467c,653994,17,migration-staging,Task_Task,500Vl00000LGOrxIAH,500Vl00000LGOrxIAH,"[{""Type"":""Customer"",""OriginalId"":""280972""}]",2024-10-29T08:07:08.1130000+00:00,2024-10-29T08:07:08.1130000+00:00,2024-10-29T08:07:08.1130000+00:00,Försäkring 409682-1 FAIRLINE 38 PHANTOM,Försäkring 409682-1 FAIRLINE 38 PHANTOM,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
179a05b0-766c-5e0c-929a-d24a54480158,654041,18,migration-staging,Task_Task,500Vl00000KmyhaIAB,500Vl00000KmyhaIAB,"[{""Type"":""Customer"",""OriginalId"":""281018""}]",2024-10-25T13:43:43.9430000+00:00,2024-10-25T13:43:43.9430000+00:00,2024-10-25T13:43:43.9430000+00:00,Försäkring 409656-1 MALIBU WAKESETTER LXI,Försäkring 409656-1 MALIBU WAKESETTER LXI,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
67936a03-8a3e-5350-918f-d1eb814d2e6c,654089,19,migration-staging,Task_Task,500Vl00000KebF4IAJ,500Vl00000KebF4IAJ,"[{""Type"":""Customer"",""OriginalId"":""281066""}]",2024-10-24T12:58:35.5130000+00:00,2024-10-24T12:58:35.5130000+00:00,2024-10-24T12:58:35.5130000+00:00,Försäkring 409615-1 RYDS DOGGER,Försäkring 409615-1 RYDS DOGGER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d081785b-7e77-56ab-bad1-9f7bde4a3b36,654118,20,migration-staging,Task_Task,500Vl00000KeFEaIAN,500Vl00000KeFEaIAN,"[{""Type"":""Customer"",""OriginalId"":""281095""}]",2024-10-24T12:16:21.6170000+00:00,2024-10-24T12:16:21.6170000+00:00,2024-10-24T12:16:21.6170000+00:00,Försäkring 409609-1 YAMARIN 60 DC,Försäkring 409609-1 YAMARIN 60 DC,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
dcde72e0-7c90-5bfb-9bc0-8d35abfe3e84,654085,21,migration-staging,Task_Task,500Vl00000KdkPQIAZ,500Vl00000KdkPQIAZ,"[{""Type"":""Customer"",""OriginalId"":""281062""}]",2024-10-24T11:00:05.1270000+00:00,2024-10-24T11:00:05.1270000+00:00,2024-10-24T11:00:05.1270000+00:00,Försäkring 409603-1 FORBINA 850 F,Försäkring 409603-1 FORBINA 850 F,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ce196a54-1762-5781-9e30-40f2117d6c07,654100,22,migration-staging,Task_Task,500Vl00000KPEijIAH,500Vl00000KPEijIAH,"[{""Type"":""Customer"",""OriginalId"":""281077""}]",2024-10-22T17:01:26.0870000+00:00,2024-10-22T17:01:26.0870000+00:00,2024-10-22T17:01:26.0870000+00:00,Försäkring 409584-1 TRÅLAREN,Försäkring 409584-1 TRÅLAREN,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
c945062e-d03b-5d24-8506-0f292a79bd43,402799,23,migration-staging,Task_Task,500Vl00000KPJGvIAP,500Vl00000KPJGvIAP,"[{""Type"":""Customer"",""OriginalId"":""79817""}]",2024-10-22T17:08:38.6630000+00:00,2024-10-22T17:08:38.6630000+00:00,2024-10-22T17:08:38.6630000+00:00,Försäkring 409578-1 BAVARIA 28 SPORT,Försäkring 409578-1 BAVARIA 28 SPORT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fcd524c2-c347-5b04-8bad-83e0bf3f2b47,650840,24,migration-staging,Task_Task,500Vl00000KxJxlIAF,500Vl00000KxJxlIAF,"[{""Type"":""Customer"",""OriginalId"":""277826""}]",2024-10-27T16:41:19.0270000+00:00,2024-10-27T16:41:19.0270000+00:00,2024-10-27T16:41:19.0270000+00:00,"Försäkring 409525-1 Ryds 23 dc, uppgifter om båten/motorn.","Försäkring 409525-1 Ryds 23 dc, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1f77e267-ef23-51d8-86a6-19233e0d8761,653954,25,migration-staging,Task_Task,500Vl00000JjaMDIAZ,500Vl00000JjaMDIAZ,"[{""Type"":""Customer"",""OriginalId"":""280932""}]",2024-10-17T16:12:36.9170000+00:00,2024-10-17T16:12:36.9170000+00:00,2024-10-17T16:12:36.9170000+00:00,Försäkring 409497-1 YAMARIN 65 DAY CRUISER,Försäkring 409497-1 YAMARIN 65 DAY CRUISER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5329e77d-5309-51c6-b31a-9faa84e4efa4,618729,26,migration-staging,Task_Task,500Vl00000Ji2ONIAZ,500Vl00000Ji2ONIAZ,"[{""Type"":""Customer"",""OriginalId"":""246039""}]",2024-10-17T13:21:37.3800000+00:00,2024-10-17T13:21:37.3800000+00:00,2024-10-17T13:21:37.3800000+00:00,Försäkring 409490-1 JEANNEAU SUN ODYSSEY 39DS,Försäkring 409490-1 JEANNEAU SUN ODYSSEY 39DS,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ad300c6b-3c01-54b0-ae94-761925044e08,654023,27,migration-staging,Task_Task,500Vl00000Ja3cXIAR,500Vl00000Ja3cXIAR,"[{""Type"":""Customer"",""OriginalId"":""281000""}]",2024-10-16T12:03:26.6970000+00:00,2024-10-16T12:03:26.6970000+00:00,2024-10-16T12:03:26.6970000+00:00,Försäkring 409467-1 SEA RAY 220 SUN SPORT,Försäkring 409467-1 SEA RAY 220 SUN SPORT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5a53b909-4871-52c5-a4f7-4e81c5dd40ed,286742,28,migration-staging,Task_Task,500Vl00000JTXaVIAX,500Vl00000JTXaVIAX,"[{""Type"":""Customer"",""OriginalId"":""47459""}]",2024-10-15T15:54:47.9730000+00:00,2024-10-15T15:54:47.9730000+00:00,2024-10-15T15:54:47.9730000+00:00,Försäkring 409453-1 NORD WEST 330 FLYBRIDGE,Försäkring 409453-1 NORD WEST 330 FLYBRIDGE,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
